application_id;loan_date_created;activeloan_coalt;applicationamount;applicationprice;avgbetweenapplications;avgbetweenapprovedapplications;avgextensions;avgloanterm;countapplicationsafterlastloanclose;countrejectedapplications;countrejectedapplicationsafterlastloanclose;customerincomecurrent;customerincomeprevious;employmentstatus;income_charge;onavgdpd;ondpd_coalt;ondpd_ext_coalt;onlastloandpd_ext_coalt;onmaxdpd_coalt;onmaxdpd_ext_coalt;onsex;diff_customerincome;chap_countapplication;chap_countrejectedapplications;max_ondpd;max_ondpd_ext;max_onlastloandpd_ext;max_onmaxdpd;max_onmaxdpd_ext;daysafterregistration;num_positive_accounts;sum_positive_accounts;days_after_first_positive_accounts;days_after_last_positive_accounts;amounttotal;amounttotalopen;citysize;companiesinhouse;count;creditstatusmax;decision;gender;householdsize;housesize;legalform;swo_ind_active_loans_amount;swo_ind_active_loans_number;swo_ind_active_loans_open_amount;swo_ind_closed_paid_loans_lenders_number;swo_ind_loans_number;swo_ind_overdue_loans_number;swo_ind_same_ip_different_pesel_count;swo_ind_same_ip_different_pesel_count_unique;value;chap_coef;correspondence_address_different_pesel_count_p0_1;correspondence_address_different_pesel_count_p0_3;correspondence_address_different_pesel_count_p0_7;correspondence_address_different_pesel_count_p0_30;correspondence_address_different_pesel_count_p0_90;correspondence_address_different_pesel_count_p0_210;correspondence_address_different_pesel_count_p0_360;correspondence_address_different_pesel_count_unique_p0_1;correspondence_address_different_pesel_count_unique_p0_3;correspondence_address_different_pesel_count_unique_p0_7;correspondence_address_different_pesel_count_unique_p0_30;correspondence_address_different_pesel_count_unique_p0_90;correspondence_address_different_pesel_count_unique_p0_210;correspondence_address_different_pesel_count_unique_p0_360;pesel_different_correspondence_address_count_p0_1;pesel_different_correspondence_address_count_p0_3;pesel_different_correspondence_address_count_p0_7;pesel_different_correspondence_address_count_p0_30;pesel_different_correspondence_address_count_p0_90;pesel_different_correspondence_address_count_p0_210;pesel_different_correspondence_address_count_p0_360;pesel_different_correspondence_address_count_unique_p0_1;pesel_different_correspondence_address_count_unique_p0_3;pesel_different_correspondence_address_count_unique_p0_7;pesel_different_correspondence_address_count_unique_p0_30;pesel_different_correspondence_address_count_unique_p0_90;pesel_different_correspondence_address_count_unique_p0_210;pesel_different_correspondence_address_count_unique_p0_360;swo_ind_active_loans_number_p0_1;swo_ind_active_loans_number_p0_3;swo_ind_active_loans_number_p0_7;swo_ind_active_loans_number_p0_30;swo_ind_active_loans_number_p0_90;swo_ind_active_loans_number_p0_210;swo_ind_active_loans_number_p0_360;swo_ind_active_loans_number_p0_plus;swo_ind_canceled_loans_number_p2_90;swo_ind_canceled_loans_number_p2_210;swo_ind_canceled_loans_number_p2_360;swo_ind_canceled_loans_number_p2_plus;swo_ind_loans_amount_p0_1;swo_ind_loans_amount_p0_3;swo_ind_loans_amount_p0_7;swo_ind_loans_amount_p0_30;swo_ind_loans_amount_p0_90;swo_ind_loans_amount_p0_210;swo_ind_loans_amount_p0_360;swo_ind_loans_amount_p0_plus;swo_ind_loans_number_p0_1;swo_ind_loans_number_p0_3;swo_ind_loans_number_p0_7;swo_ind_loans_number_p0_30;swo_ind_loans_number_p0_90;swo_ind_loans_number_p0_210;swo_ind_loans_number_p0_360;swo_ind_loans_number_p0_plus;swo_ind_overdue_loans_number_p0_1;swo_ind_overdue_loans_number_p0_3;swo_ind_overdue_loans_number_p0_7;swo_ind_overdue_loans_number_p0_30;swo_ind_overdue_loans_number_p0_90;swo_ind_overdue_loans_number_p0_210;swo_ind_overdue_loans_number_p0_360;swo_ind_overdue_loans_number_p0_plus;swo_ind_overdue_loans_sum_501_1000_p0_7;swo_ind_overdue_loans_sum_501_1000_p0_30;swo_ind_overdue_loans_sum_501_1000_p0_90;swo_ind_overdue_loans_sum_501_1000_p0_210;swo_ind_overdue_loans_sum_501_1000_p0_360;swo_ind_overdue_loans_sum_501_1000_p0_plus;swo_ind_overdue_loans_sum_1001_5000_p0_3;swo_ind_overdue_loans_sum_1001_5000_p0_7;swo_ind_overdue_loans_sum_1001_5000_p0_30;swo_ind_overdue_loans_sum_1001_5000_p0_90;swo_ind_overdue_loans_sum_1001_5000_p0_210;swo_ind_overdue_loans_sum_1001_5000_p0_360;swo_ind_overdue_loans_sum_1001_5000_p0_plus;swo_ind_same_main_address_different_pesel_count_p0_1;swo_ind_same_main_address_different_pesel_count_p0_3;swo_ind_same_main_address_different_pesel_count_p0_7;swo_ind_same_main_address_different_pesel_count_p0_30;swo_ind_same_main_address_different_pesel_count_p0_90;swo_ind_same_main_address_different_pesel_count_p0_210;swo_ind_same_main_address_different_pesel_count_p0_360;swo_ind_same_main_address_different_pesel_count_unique_p0_1;swo_ind_same_main_address_different_pesel_count_unique_p0_3;swo_ind_same_main_address_different_pesel_count_unique_p0_7;swo_ind_same_main_address_different_pesel_count_unique_p0_30;swo_ind_same_main_address_different_pesel_count_unique_p0_90;swo_ind_same_main_address_different_pesel_count_unique_p0_210;swo_ind_same_main_address_different_pesel_count_unique_p0_360;swo_ind_same_pesel_applications_count_p0_1;swo_ind_same_pesel_applications_count_p0_3;swo_ind_same_pesel_applications_count_p0_7;swo_ind_same_pesel_applications_count_p0_30;swo_ind_same_pesel_applications_count_p0_90;swo_ind_same_pesel_applications_count_p0_210;swo_ind_same_pesel_applications_count_p0_360;swo_ind_same_pesel_different_idcard_count_p0_1;swo_ind_same_pesel_different_idcard_count_p0_3;swo_ind_same_pesel_different_idcard_count_p0_7;swo_ind_same_pesel_different_idcard_count_p0_30;swo_ind_same_pesel_different_idcard_count_p0_90;swo_ind_same_pesel_different_idcard_count_p0_210;swo_ind_same_pesel_different_idcard_count_p0_360;swo_ind_same_pesel_different_idcard_count_unique_p0_1;swo_ind_same_pesel_different_idcard_count_unique_p0_3;swo_ind_same_pesel_different_idcard_count_unique_p0_7;swo_ind_same_pesel_different_idcard_count_unique_p0_30;swo_ind_same_pesel_different_idcard_count_unique_p0_90;swo_ind_same_pesel_different_idcard_count_unique_p0_210;swo_ind_same_pesel_different_idcard_count_unique_p0_360;swo_ind_same_pesel_different_lender_count_unique_p0_1;swo_ind_same_pesel_different_lender_count_unique_p0_3;swo_ind_same_pesel_different_lender_count_unique_p0_7;swo_ind_same_pesel_different_lender_count_unique_p0_30;swo_ind_same_pesel_different_lender_count_unique_p0_90;swo_ind_same_pesel_different_lender_count_unique_p0_210;swo_ind_same_pesel_different_lender_count_unique_p0_360;swo_ind_same_pesel_different_main_address_count_p0_1;swo_ind_same_pesel_different_main_address_count_p0_3;swo_ind_same_pesel_different_main_address_count_p0_7;swo_ind_same_pesel_different_main_address_count_p0_30;swo_ind_same_pesel_different_main_address_count_p0_90;swo_ind_same_pesel_different_main_address_count_p0_210;swo_ind_same_pesel_different_main_address_count_p0_360;swo_ind_same_pesel_different_main_address_count_unique_p0_1;swo_ind_same_pesel_different_main_address_count_unique_p0_3;swo_ind_same_pesel_different_main_address_count_unique_p0_7;swo_ind_same_pesel_different_main_address_count_unique_p0_30;swo_ind_same_pesel_different_main_address_count_unique_p0_90;swo_ind_same_pesel_different_main_address_count_unique_p0_210;swo_ind_same_pesel_different_main_address_count_unique_p0_360;swo_ind_same_pesel_different_phone_count_unique_p0_1;swo_ind_same_pesel_different_phone_count_unique_p0_3;swo_ind_same_pesel_different_phone_count_unique_p0_7;swo_ind_same_pesel_different_phone_count_unique_p0_30;swo_ind_same_pesel_different_phone_count_unique_p0_90;swo_ind_same_pesel_different_phone_count_unique_p0_210;swo_ind_same_pesel_different_phone_count_unique_p0_360;swo_ind_same_phone_different_pesel_count_p0_30;swo_ind_same_phone_different_pesel_count_p0_90;swo_ind_same_phone_different_pesel_count_p0_210;swo_ind_same_phone_different_pesel_count_p0_360;swo_ind_same_phone_different_pesel_count_unique_p0_7;swo_ind_same_phone_different_pesel_count_unique_p0_30;swo_ind_same_phone_different_pesel_count_unique_p0_90;swo_ind_same_phone_different_pesel_count_unique_p0_210;swo_ind_same_phone_different_pesel_count_unique_p0_360;days_after_knownsince_pbd;masterriskstatus_no_negative_history;masterriskstatus_postempowanie;repetitionfilter;score;housetype;identificationtype;score_partialdecision;policyrule_partialdecision;num_prepaid_loans;max_prepaid_days;min_prepaid_days;avg_prepaid_days;num_paid_loans_on_time;num_paid_loans_with_dpd;num_paid_loans_with_dpd_to_all;max_dpd;avg_dpd;oinformationcount;informationcount;debtorscount;creditorscount;amount;providerscount;paidobligationscount;averagepaiddebt;averagepaymenttimeindays;sumpaiddebt;probability_of_default
683;07.10.2020;1;1000;0.0;0.0;0.0;0.0;30.0;1;2;0;2000;0;11;0.0;0.0;0;0;0;0;0;1;-2000;1;0.0;0;0;0;0;0;;1.0;1112.0;89.0;89.0;0.0;0.0;XXL;S;0.0;0.0;GREEN;MALE;UNKNOWN;M;UNKNOWN;1500.0;2.0;1503.0;1.0;5.0;;;;UNKNOWN;0.4;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;0;0;0;0;0.0;0.0;0.0;1500.0;2500.0;3500.0;3500.0;4500.0;0;0;0;2;3;4;4;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;4;0;0;0;0;1;1;4;0;0;0;11;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5;5;5;0;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;469;REGULAR;IDENTITY_IN_UNIVERSE;GREEN;;0.0;;;;1.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1112.4;0.0;1112.4;0.202
123;02.10.2020;0;200;0.0;0.0;0.0;0.0;30.0;1;0;0;1800;0;3;0.0;0.0;0;0;0;0;0;2;-1800;1;;0;0;0;0;0;;13.0;5519.02;766.0;0.0;0.0;0.0;;;0.0;0.0;GREEN;FEMALE;;;UNKNOWN;1180.41;3.0;1261.41;5.0;18.0;;1.0;1.0;UNKNOWN;0.166666667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3;3;3;3;3;0;0;0;0;0.0;100.0;100.0;1380.41;2480.41;3260.82;5565.43;7265.43;0;1;1;4;8;10;15;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6;8;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5;7;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;497;UNKNOWN;IDENTITY_IN_UNIVERSE;GREEN;;11.0;23.0;1.0;8.818181818;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;14.0;429.82;0.0;6017.49;0.052
13551;05.11.2020;0;3000;482.54;0.0;0.0;0.0;0.0;1;0;0;6000;0;4;0.08;0.0;0;0;0;0;0;1;-6000;1;;0;0;0;0;0;;1.0;2321.64;6.0;6.0;0.0;0.0;S;S;0.0;0.0;GREEN;MALE;UNKNOWN;S;PERSON;4321.64;2.0;4643.34;2.0;5.0;;;;ADULT;0.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;3;3;3;0;1;1;1;2;2;2;0;1;2;2;2;2;2;2;0;0;0;0;0.0;2321.64;4321.64;4321.64;9643.28;9643.28;9643.28;9643.28;0;1;2;2;5;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;3;4;8;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;3;4;7;7;7;1;2;3;3;7;7;7;1;2;3;3;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2471.0;1;0;0;432;SHARED_USAGE;IDENTITY_IN_STREET;GREEN;;0.0;;;;1.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2309.8;1.0;2309.8;0.885
15614;16.12.2020;0;1000;80.42;0.0;0.0;0.0;0.0;1;8;0;6872;10000;2;0.01;0.0;0;0;0;0;0;1;3128;1;0.0;0;0;0;0;0;;3.0;5605.6;28.0;0.0;0.0;0.0;M;S;0.0;0.0;GREEN;MALE;M;S;PERSON;9605.22;6.0;10270.46;2.0;10.0;;;;UNKNOWN;0.6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;12;17;17;17;0;1;1;2;4;4;4;0;1;2;6;6;6;6;6;0;0;0;0;0.0;1000.0;4250.29;12391.18;16212.82;16212.82;16212.82;16212.82;0;1;2;7;10;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5;72;94;94;94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;20;33;33;33;0;1;2;62;73;73;73;0;1;2;5;6;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680.0;1;0;0;473;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;3.0;15.0;2.0;7.666666667;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1404.15;0.0;2808.3;0.906
3905;24.11.2020;1;3000;241.27;0.0;31.59;0.0;30.0;1;1;4;3000;0;1;0.08;0.0;0;0;0;0;0;1;-3000;1;4.0;0;0;0;0;0;;7.0;34510.0;181.0;4.0;0.0;0.0;XL;L;0.0;0.0;GREEN;MALE;UNKNOWN;XL;UNKNOWN;50540.55;7.0;47374.48;5.0;22.0;;;;UNKNOWN;0.318181818;0;0;0;0;2;2;2;0;0;0;0;1;1;1;0;0;0;0;10;11;13;0;0;0;0;1;2;3;0;0;0;4;5;6;7;7;0;0;0;0;0.0;0.0;0.0;17409.16;42782.64;69082.64;91241.84;91241.84;0;0;0;5;13;20;22;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;0;0;0;0;1;1;1;0;0;0;6;23;36;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;8;18;19;0;0;0;0;11;13;15;0;0;0;0;2;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;472;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;5.0;23.0;1.0;11.4;2.0;0.0;0.0;;;1.0;1.0;1.0;1.0;351.03;1.0;3.0;2644.77;0.0;7934.3;0.092
8808;04.02.2021;0;500;0.0;0.0;0.0;0.0;0.0;1;1;0;2200;0;1;0.0;0.0;0;0;0;0;0;2;-2200;1;0.0;0;0;0;0;0;215.0;;;;;;;;;;;GREEN;FEMALE;;;;;;;;;;;;UNKNOWN;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;499;UNKNOWN;NOT_IDENTIFIED;GREEN;;;;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.329
14427;25.11.2020;0;600;0.0;0.0;0.0;0.0;0.0;1;3;0;3050;2950;1;0.0;0.0;0;0;0;0;0;1;-100;1;0.0;0;0;0;0;0;;3.0;4400.0;796.0;1.0;0.0;0.0;XL;L;0.0;0.0;GREEN;MALE;M;L;UNKNOWN;;;;2.0;4.0;;;;UNKNOWN;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4;4;0;0;0;0;1;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;1000.0;1000.0;1000.0;5200.0;0;0;0;0;1;1;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;7;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;3;3;0;0;0;0;3;3;3;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;465;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;3.0;25.0;2.0;15.66666667;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;2.0;4.0;1300.0;0.0;5200.0;0.024
12255;17.10.2020;0;1000;0.0;0.0;0.0;0.0;0.0;1;1;0;6000;3500;1;0.0;0.0;0;0;0;0;0;2;-2500;1;0.0;0;0;0;0;0;;2.0;1811.0;153.0;129.0;0.0;0.0;L;UNKNOWN;0.0;0.0;GREEN;FEMALE;UNKNOWN;S;UNKNOWN;2300.0;2.0;2404.6;1.0;4.0;;;;UNKNOWN;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;3;0;0;0;1;1;1;2;0;0;1;1;1;2;2;2;0;0;0;0;0.0;0.0;600.0;600.0;600.0;3000.0;4000.0;4000.0;0;0;1;1;1;3;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;5;9;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;3;5;12;0;0;1;1;4;8;16;0;0;1;1;3;5;6;0;0;0;0;0;0;0;1;1;1;3;0;1;1;1;2;;1;0;0;453;PRIVATE_ONLY;IDENTITY_IN_UNIVERSE;GREEN;;2.0;13.0;12.0;12.5;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;1.0;2.0;905.51;0.0;1811.01;0.74
9395;12.02.2021;1;3000;361.91;0.0;0.0;0.0;30.0;1;1;0;4200;0;1;0.09;0.0;0;0;0;0;0;1;-4200;1;0.0;0;0;0;0;0;246.0;11.0;16972.19;1049.0;23.0;0.0;0.0;XXL;XL;0.0;0.0;GREEN;MALE;UNKNOWN;UNKNOWN;UNKNOWN;29182.45;6.0;32027.04;4.0;23.0;;;;UNKNOWN;0.260869565;0;0;0;3;4;8;13;0;0;0;2;3;5;7;1;1;3;3;3;3;3;1;1;2;2;2;2;2;1;2;3;4;6;6;6;6;0;0;0;0;1500.0;4200.0;6700.0;10182.45;30182.45;31182.45;43491.51;50841.51;1;2;3;4;7;8;13;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;9;16;0;0;0;2;2;6;9;2;2;4;7;10;11;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;4;7;9;10;16;2;2;4;6;7;8;15;1;1;2;4;5;6;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;461;UNKNOWN;NOT_IDENTIFIED;GREEN;;10.0;33.0;1.0;16.2;1.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;2.0;14.0;1325.16;0.0;18552.21;0.251
6585;31.12.2020;0;300;0.0;0.0;0.0;0.0;0.0;1;0;0;1000;0;10;0.0;0.0;0;0;0;0;0;2;-1000;1;;0;0;0;0;0;;5.0;3969.0;340.0;37.0;0.0;0.0;S;S;0.0;0.0;GREEN;FEMALE;S;S;PERSON;300.0;1.0;301.8;2.0;7.0;;;;ADULT;0.142857143;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0.0;0.0;300.0;300.0;1489.9;1489.9;3689.9;4089.9;0;0;1;1;3;3;6;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;1;1;1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2774.0;1;0;0;507;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;3.0;18.0;5.0;12.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;794.11;0.0;3970.57;0.044
19509;12.02.2021;1;600;0.0;0.0;0.0;0.0;30.0;1;30;0;2700;0;2;0.0;0.0;0;0;0;0;0;1;-2700;1;0.0;0;0;0;0;0;868.0;1.0;576.0;37.0;37.0;0.0;0.0;XL;M;0.0;0.0;GREEN;MALE;S;L;PERSON;13523.94;8.0;12590.26;3.0;14.0;;;;ADULT;0.571428571;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;5;5;5;5;8;0;0;0;0;0.0;800.0;800.0;3673.94;4673.94;4673.94;4673.94;16328.42;0;1;1;5;7;7;7;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;12;47;75;83;102;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6;19;29;35;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;683.0;1;0;0;492;UNKNOWN;NOT_IDENTIFIED;GREEN;;1.0;2.0;2.0;2.0;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;576.5;0.0;576.5;0.717
1126;12.10.2020;0;200;0.0;0.0;0.0;0.0;0.0;1;5;0;4000;2300;1;0.0;0.0;0;0;0;0;0;2;-1700;1;0.0;0;0;0;0;0;;;;;;;;S;S;;;GREEN;FEMALE;S;S;PERSON;64877.29;6.0;42422.78;;6.0;1.0;;;UNKNOWN;1.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;2;0;0;0;1;1;2;2;0;0;0;1;3;4;5;6;0;0;0;0;0.0;0.0;0.0;50.0;9574.0;23118.84;43998.84;64877.29;0;0;0;1;3;4;5;6;0;0;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;6;12;17;40;40;1;1;1;1;1;8;8;1;1;1;1;1;3;3;5;5;5;11;15;28;28;0;0;0;0;1;5;5;0;0;0;0;1;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;508;SHARED_USAGE;LASTNAME_IN_HOUSE;GREEN;;;;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.258
9382;12.02.2021;0;2500;301.59;0.0;0.0;0.0;0.0;1;0;0;4100;0;7;0.07;0.0;0;0;0;0;0;2;-4100;1;;0;0;0;0;0;0.0;23.0;118949.03;331.0;22.0;0.0;0.0;;;0.0;0.0;GREEN;FEMALE;;;UNKNOWN;59813.45;11.0;48433.39;7.0;44.0;;;;UNKNOWN;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;4;10;13;31;0;1;2;3;4;5;7;0;0;0;4;6;8;9;11;0;0;0;0;0.0;0.0;0.0;21466.08;68621.04;144052.8;177571.54;188588.51;0;0;0;5;12;25;40;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;4;9;23;33;82;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;3;4;9;18;22;39;1;3;4;9;23;33;80;1;2;3;4;5;6;7;0;0;0;0;0;0;0;0;0;3;10;0;0;0;1;2;;1;0;0;506;UNKNOWN;NOT_IDENTIFIED;GREEN;;21.0;30.0;1.0;15.76190476;1.0;1.0;0.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;2.0;23.0;5162.36;1.0;118734.28;0.153
11702;11.10.2020;1;1000;0.0;0.0;31.16;0.5;30.0;1;0;0;1560;0;1;0.0;2.0;2;2;0;2;2;2;-1560;1;;2;2;0;2;2;;20.0;134586.0;1097.0;25.0;0.0;0.0;XXL;L;0.0;0.0;GREEN;FEMALE;S;L;PERSON;39140.79;4.0;28506.36;3.0;27.0;;;;ADULT;0.148148148;0;0;0;1;6;30;57;0;0;0;1;2;6;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;4;0;0;0;0;0.0;0.0;0.0;10964.79;31964.79;52964.79;66164.79;171300.79;0;0;0;2;6;9;11;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3;13;50;95;0;1;1;2;3;6;7;0;0;1;1;7;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5277.0;1;0;0;523;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;6.0;19.0;1.0;6.166666667;1.0;13.0;0.0;16.0;4.461538462;0.0;0.0;0.0;0.0;0.0;1.0;42.0;5183.14;2.0;217691.99;0.071
178;02.10.2020;1;3000;482.54;0.0;63.17;0.0;30.0;1;2;0;4300;0;7;0.11;0.0;0;0;0;0;0;1;-4300;1;0.0;0;0;0;0;0;;20.0;67642.86;387.0;-798.0;0.0;0.0;XXL;M;0.0;0.0;GREEN;MALE;UNKNOWN;UNKNOWN;UNKNOWN;22404.25;7.0;23287.6;6.0;40.0;;;;UNKNOWN;0.175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;3;5;5;1;1;1;1;2;4;4;1;1;1;6;7;7;7;7;0;0;0;0;600.0;600.0;600.0;14904.25;41847.52;70621.42;110375.26;119375.26;1;1;1;6;13;23;36;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;12;26;38;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;9;18;23;29;1;1;1;1;3;5;5;1;1;1;1;2;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;469;COMPANY_ONLY;IDENTITY_IN_UNIVERSE;GREEN;;17.0;1016.0;1.0;67.64705882;3.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;2.0;20.0;3301.18;0.0;66023.61;0.139
