application_id;loan_date_created;activeloan_coalt;applicationamount;applicationprice;avgbetweenapplications;avgbetweenapprovedapplications;avgextensions;avgloanterm;countapplicationsafterlastloanclose;countrejectedapplications;countrejectedapplicationsafterlastloanclose;customerincomecurrent;customerincomeprevious;employmentstatus;income_charge;onavgdpd;ondpd_coalt;ondpd_ext_coalt;onlastloandpd_ext_coalt;onmaxdpd_coalt;onmaxdpd_ext_coalt;onsex;diff_customerincome;chap_countapplication;chap_countrejectedapplications;max_ondpd;max_ondpd_ext;max_onlastloandpd_ext;max_onmaxdpd;max_onmaxdpd_ext;daysafterregistration;num_positive_accounts;sum_positive_accounts;days_after_first_positive_accounts;days_after_last_positive_accounts;amounttotal;amounttotalopen;citysize;companiesinhouse;count;creditstatusmax;decision;gender;householdsize;housesize;legalform;swo_ind_active_loans_amount;swo_ind_active_loans_number;swo_ind_active_loans_open_amount;swo_ind_closed_paid_loans_lenders_number;swo_ind_loans_number;swo_ind_overdue_loans_number;swo_ind_same_ip_different_pesel_count;swo_ind_same_ip_different_pesel_count_unique;value;chap_coef;correspondence_address_different_pesel_count_p0_1;correspondence_address_different_pesel_count_p0_3;correspondence_address_different_pesel_count_p0_7;correspondence_address_different_pesel_count_p0_30;correspondence_address_different_pesel_count_p0_90;correspondence_address_different_pesel_count_p0_210;correspondence_address_different_pesel_count_p0_360;correspondence_address_different_pesel_count_unique_p0_1;correspondence_address_different_pesel_count_unique_p0_3;correspondence_address_different_pesel_count_unique_p0_7;correspondence_address_different_pesel_count_unique_p0_30;correspondence_address_different_pesel_count_unique_p0_90;correspondence_address_different_pesel_count_unique_p0_210;correspondence_address_different_pesel_count_unique_p0_360;pesel_different_correspondence_address_count_p0_1;pesel_different_correspondence_address_count_p0_3;pesel_different_correspondence_address_count_p0_7;pesel_different_correspondence_address_count_p0_30;pesel_different_correspondence_address_count_p0_90;pesel_different_correspondence_address_count_p0_210;pesel_different_correspondence_address_count_p0_360;pesel_different_correspondence_address_count_unique_p0_1;pesel_different_correspondence_address_count_unique_p0_3;pesel_different_correspondence_address_count_unique_p0_7;pesel_different_correspondence_address_count_unique_p0_30;pesel_different_correspondence_address_count_unique_p0_90;pesel_different_correspondence_address_count_unique_p0_210;pesel_different_correspondence_address_count_unique_p0_360;swo_ind_active_loans_number_p0_1;swo_ind_active_loans_number_p0_3;swo_ind_active_loans_number_p0_7;swo_ind_active_loans_number_p0_30;swo_ind_active_loans_number_p0_90;swo_ind_active_loans_number_p0_210;swo_ind_active_loans_number_p0_360;swo_ind_active_loans_number_p0_plus;swo_ind_canceled_loans_number_p2_90;swo_ind_canceled_loans_number_p2_210;swo_ind_canceled_loans_number_p2_360;swo_ind_canceled_loans_number_p2_plus;swo_ind_loans_amount_p0_1;swo_ind_loans_amount_p0_3;swo_ind_loans_amount_p0_7;swo_ind_loans_amount_p0_30;swo_ind_loans_amount_p0_90;swo_ind_loans_amount_p0_210;swo_ind_loans_amount_p0_360;swo_ind_loans_amount_p0_plus;swo_ind_loans_number_p0_1;swo_ind_loans_number_p0_3;swo_ind_loans_number_p0_7;swo_ind_loans_number_p0_30;swo_ind_loans_number_p0_90;swo_ind_loans_number_p0_210;swo_ind_loans_number_p0_360;swo_ind_loans_number_p0_plus;swo_ind_overdue_loans_number_p0_1;swo_ind_overdue_loans_number_p0_3;swo_ind_overdue_loans_number_p0_7;swo_ind_overdue_loans_number_p0_30;swo_ind_overdue_loans_number_p0_90;swo_ind_overdue_loans_number_p0_210;swo_ind_overdue_loans_number_p0_360;swo_ind_overdue_loans_number_p0_plus;swo_ind_overdue_loans_sum_501_1000_p0_7;swo_ind_overdue_loans_sum_501_1000_p0_30;swo_ind_overdue_loans_sum_501_1000_p0_90;swo_ind_overdue_loans_sum_501_1000_p0_210;swo_ind_overdue_loans_sum_501_1000_p0_360;swo_ind_overdue_loans_sum_501_1000_p0_plus;swo_ind_overdue_loans_sum_1001_5000_p0_3;swo_ind_overdue_loans_sum_1001_5000_p0_7;swo_ind_overdue_loans_sum_1001_5000_p0_30;swo_ind_overdue_loans_sum_1001_5000_p0_90;swo_ind_overdue_loans_sum_1001_5000_p0_210;swo_ind_overdue_loans_sum_1001_5000_p0_360;swo_ind_overdue_loans_sum_1001_5000_p0_plus;swo_ind_same_main_address_different_pesel_count_p0_1;swo_ind_same_main_address_different_pesel_count_p0_3;swo_ind_same_main_address_different_pesel_count_p0_7;swo_ind_same_main_address_different_pesel_count_p0_30;swo_ind_same_main_address_different_pesel_count_p0_90;swo_ind_same_main_address_different_pesel_count_p0_210;swo_ind_same_main_address_different_pesel_count_p0_360;swo_ind_same_main_address_different_pesel_count_unique_p0_1;swo_ind_same_main_address_different_pesel_count_unique_p0_3;swo_ind_same_main_address_different_pesel_count_unique_p0_7;swo_ind_same_main_address_different_pesel_count_unique_p0_30;swo_ind_same_main_address_different_pesel_count_unique_p0_90;swo_ind_same_main_address_different_pesel_count_unique_p0_210;swo_ind_same_main_address_different_pesel_count_unique_p0_360;swo_ind_same_pesel_applications_count_p0_1;swo_ind_same_pesel_applications_count_p0_3;swo_ind_same_pesel_applications_count_p0_7;swo_ind_same_pesel_applications_count_p0_30;swo_ind_same_pesel_applications_count_p0_90;swo_ind_same_pesel_applications_count_p0_210;swo_ind_same_pesel_applications_count_p0_360;swo_ind_same_pesel_different_idcard_count_p0_1;swo_ind_same_pesel_different_idcard_count_p0_3;swo_ind_same_pesel_different_idcard_count_p0_7;swo_ind_same_pesel_different_idcard_count_p0_30;swo_ind_same_pesel_different_idcard_count_p0_90;swo_ind_same_pesel_different_idcard_count_p0_210;swo_ind_same_pesel_different_idcard_count_p0_360;swo_ind_same_pesel_different_idcard_count_unique_p0_1;swo_ind_same_pesel_different_idcard_count_unique_p0_3;swo_ind_same_pesel_different_idcard_count_unique_p0_7;swo_ind_same_pesel_different_idcard_count_unique_p0_30;swo_ind_same_pesel_different_idcard_count_unique_p0_90;swo_ind_same_pesel_different_idcard_count_unique_p0_210;swo_ind_same_pesel_different_idcard_count_unique_p0_360;swo_ind_same_pesel_different_lender_count_unique_p0_1;swo_ind_same_pesel_different_lender_count_unique_p0_3;swo_ind_same_pesel_different_lender_count_unique_p0_7;swo_ind_same_pesel_different_lender_count_unique_p0_30;swo_ind_same_pesel_different_lender_count_unique_p0_90;swo_ind_same_pesel_different_lender_count_unique_p0_210;swo_ind_same_pesel_different_lender_count_unique_p0_360;swo_ind_same_pesel_different_main_address_count_p0_1;swo_ind_same_pesel_different_main_address_count_p0_3;swo_ind_same_pesel_different_main_address_count_p0_7;swo_ind_same_pesel_different_main_address_count_p0_30;swo_ind_same_pesel_different_main_address_count_p0_90;swo_ind_same_pesel_different_main_address_count_p0_210;swo_ind_same_pesel_different_main_address_count_p0_360;swo_ind_same_pesel_different_main_address_count_unique_p0_1;swo_ind_same_pesel_different_main_address_count_unique_p0_3;swo_ind_same_pesel_different_main_address_count_unique_p0_7;swo_ind_same_pesel_different_main_address_count_unique_p0_30;swo_ind_same_pesel_different_main_address_count_unique_p0_90;swo_ind_same_pesel_different_main_address_count_unique_p0_210;swo_ind_same_pesel_different_main_address_count_unique_p0_360;swo_ind_same_pesel_different_phone_count_unique_p0_1;swo_ind_same_pesel_different_phone_count_unique_p0_3;swo_ind_same_pesel_different_phone_count_unique_p0_7;swo_ind_same_pesel_different_phone_count_unique_p0_30;swo_ind_same_pesel_different_phone_count_unique_p0_90;swo_ind_same_pesel_different_phone_count_unique_p0_210;swo_ind_same_pesel_different_phone_count_unique_p0_360;swo_ind_same_phone_different_pesel_count_p0_30;swo_ind_same_phone_different_pesel_count_p0_90;swo_ind_same_phone_different_pesel_count_p0_210;swo_ind_same_phone_different_pesel_count_p0_360;swo_ind_same_phone_different_pesel_count_unique_p0_7;swo_ind_same_phone_different_pesel_count_unique_p0_30;swo_ind_same_phone_different_pesel_count_unique_p0_90;swo_ind_same_phone_different_pesel_count_unique_p0_210;swo_ind_same_phone_different_pesel_count_unique_p0_360;days_after_knownsince_pbd;masterriskstatus_no_negative_history;masterriskstatus_postempowanie;repetitionfilter;score;housetype;identificationtype;score_partialdecision;policyrule_partialdecision;num_prepaid_loans;max_prepaid_days;min_prepaid_days;avg_prepaid_days;num_paid_loans_on_time;num_paid_loans_with_dpd;num_paid_loans_with_dpd_to_all;max_dpd;avg_dpd;oinformationcount;informationcount;debtorscount;creditorscount;amount;providerscount;paidobligationscount;averagepaiddebt;averagepaymenttimeindays;sumpaiddebt
10180;26.02.2021;0;600;0;0;0;0;0;1;4;0;2100;0;1;0;0;0;0;0;0;0;1;-2100;1;0;0;0;0;0;0;258;1;2902,04;229;229;0;0;S;UNKNOWN;0;0;GREEN;MALE;UNKNOWN;UNKNOWN;UNKNOWN;5463,17;1;3640,33;1;3;NA;NA;NA;UNKNOWN;0,333333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;9365,21;9365,21;0;0;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;16;16;16;16;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;12;12;12;12;24;0;1;1;1;1;1;1;0;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;502;UNKNOWN;NOT_IDENTIFIED;GREEN;;0;NA;NA;NA;0;1;1;23;23;0;0;0;0;0;1;1;2887,25;23;2887,25
18111;25.01.2021;0;2200;283,09;0;0;0;0;1;0;0;1200;0;11;0,24;0;0;0;0;0;0;2;-1200;1;NA;0;0;0;0;0;0;NA;NA;NA;NA;NA;NA;XL;S;NA;NA;GREEN;FEMALE;S;S;PERSON;NA;NA;NA;NA;NA;NA;2;2;ADULT;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;0;1;1;1;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;1;1;1;1;1;1;0;2;3;5;5;5;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;5;5;5;6;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;431;0;0;0;519;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0
15962;21.12.2020;1;1600;128,67;0;36,63;1;30;1;2;0;3300;0;1;0,04;13;13;13;0;13;13;1;-3300;1;0;13;13;0;13;13;NA;4;6524;89;10;0;0;M;UNKNOWN;0;0;GREEN;MALE;UNKNOWN;UNKNOWN;PERSON;5930,66;3;5964,25;4;10;NA;NA;NA;ADULT;0,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;0;0;0;0;1;1;1;0;0;0;2;3;3;3;3;0;0;0;0;0;0;0;4054,93;11885,59;13885,59;13885,59;22069,59;0;0;0;2;7;9;9;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;7;0;0;0;0;6;6;6;0;0;0;0;1;1;1;0;0;0;0;2;2;2;0;0;0;0;0;0;0;0;0;1724;1;0;0;479;UNKNOWN;IDENTITY_IN_UNIVERSE;GREEN;;2;12;2;7;1;1;0;2;2;0;0;0;0;0;1;4;1631,5;1;6526
10000;23.02.2021;0;3000;361,91;29,03;0;0;0;2;1;0;2700;0;1;0,13;0;0;0;0;0;0;1;-2700;2;0;0;0;0;0;0;29;5;5117;91;2;0;0;XL;M;0;0;GREEN;MALE;UNKNOWN;L;UNKNOWN;4200;3;4453,5;1;7;NA;NA;NA;UNKNOWN;0,428571429;0;0;0;0;4;5;7;0;0;0;0;2;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;2;3;3;0;0;0;0;0;0;1500;3600;7100;7700;8300;8300;0;0;1;2;5;6;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;7;11;0;0;0;0;2;3;4;0;0;1;5;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;445;UNKNOWN;NOT_IDENTIFIED;GREEN;;5;23;1;11,6;0;0;0;NA;NA;0;0;0;0;0;1;4;936,08;0;3744,32
7289;12.01.2021;0;1500;241,27;0;0;0;0;1;0;0;1930;0;2;0,13;0;0;0;0;0;0;1;-1930;1;NA;0;0;0;0;0;0;13;25563,85;346;-1095;0;0;M;UNKNOWN;0;0;GREEN;MALE;S;S;UNKNOWN;17327,01;7;17337,94;4;30;NA;NA;NA;UNKNOWN;0,233333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;3;7;7;7;7;0;0;0;0;0;7720;9461,23;20977,31;27086,56;38597,79;40839,39;41339,39;0;1;2;5;11;22;29;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;6;8;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;5;7;8;8;0;1;2;4;6;7;7;0;1;2;3;4;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;481;UNKNOWN;IDENTITY_IN_UNIVERSE;GREEN;;11;1102;2;167,7272727;0;2;0;5;3;0;0;0;0;0;2;12;2046,02;1;24552,26
7257;12.01.2021;0;200;0;0;0;0;0;1;3;0;2000;0;10;0;0;0;0;0;0;0;1;-2000;1;0;0;0;0;0;0;360;1;2512;164;164;0;0;XL;L;0;0;GREEN;MALE;UNKNOWN;XL;UNKNOWN;NA;NA;NA;1;2;NA;NA;NA;UNKNOWN;NA;0;0;0;0;1;1;3;0;0;0;0;1;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3300;5800;5800;0;0;0;0;0;1;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;3;3;8;1;1;1;1;2;2;5;6;6;6;6;14;16;31;0;0;0;0;0;0;2;0;0;0;0;0;0;1;3;3;3;3;9;11;21;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;475;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;0;NA;NA;NA;0;1;1;19;19;0;0;0;0;0;1;1;2512,8;19;2512,8
2080;23.10.2020;0;500;0;0;0;0;0;1;2;0;3400;0;2;0;0;0;0;0;0;0;1;-3400;1;0;0;0;0;0;0;NA;1;500;103;103;0;0;L;S;0;0;GREEN;MALE;M;M;UNKNOWN;NA;NA;NA;2;3;NA;1;1;UNKNOWN;NA;1;1;1;1;2;2;2;1;1;1;1;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;500;1800;1800;1800;0;0;0;0;1;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;5;5;5;1;1;1;1;3;3;3;0;0;0;2;6;6;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;456;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;1;2;2;2;0;0;0;NA;NA;0;0;0;0;0;1;1;500;0;500
12433;19.10.2020;0;1000;0;0;0;0;0;1;1;0;0;0;11;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;0;NA;6;7712,83;422;16;0;0;L;UNKNOWN;0;0;GREEN;FEMALE;S;S;PERSON;18880,32;4;13087,39;2;10;NA;NA;NA;ADULT;0,4;0;0;0;0;2;4;10;0;0;0;0;1;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;3;3;4;0;0;0;0;0;0;0;2205,55;9625,43;10542,22;10542,22;26366,99;0;0;0;1;6;7;7;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;7;16;0;0;0;0;1;2;3;1;1;1;3;10;11;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6;7;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3330;1;0;0;491;PRIVATE_ONLY;IDENTITY_IN_HOUSE;GREEN;;2;5;2;3,5;3;1;0;2;2;0;0;0;0;0;1;5;1261,62;0;6308,08
4373;01.12.2020;0;600;0;0;0;0;0;1;1;0;5000;0;1;0;0;0;0;0;0;0;2;-5000;1;0;0;0;0;0;0;NA;3;4913,75;380;-505;0;0;;;0;0;GREEN;FEMALE;;;PERSON;16617,74;3;16095,33;1;6;NA;NA;NA;ADULT;0,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;3;3;3;0;0;0;0;0;0;0;9454,91;9454,91;16617,74;20482,62;20732,62;0;0;0;2;2;3;5;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;12;22;26;28;0;0;0;1;2;3;3;0;0;0;1;2;3;3;0;0;1;10;17;20;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;965;1;0;0;507;UNKNOWN;IDENTITY_IN_CITY;GREEN;;3;605;25;248,6666667;0;0;0;NA;NA;0;0;0;0;0;1;3;1637,92;0;4913,75
15923;20.12.2020;0;500;0;0;0;0;0;2;0;0;2500;0;5;0;0;0;0;0;0;0;1;-2500;2;NA;0;0;0;0;0;NA;NA;NA;NA;NA;NA;NA;;;NA;NA;GREEN;MALE;;;;NA;NA;NA;1;1;NA;NA;NA;UNKNOWN;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2321,64;2321,64;2321,64;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;10;10;0;0;0;1;1;2;2;0;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;0;3;3;0;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;467;SHARED_USAGE;NOT_IDENTIFIED;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0
14772;02.12.2020;0;1000;160,85;20,1;0;0;0;2;0;0;5000;0;1;0,03;0;0;0;0;0;0;1;-5000;2;NA;0;0;0;0;0;NA;5;9262;627;20;0;0;M;UNKNOWN;0;0;GREEN;MALE;UNKNOWN;UNKNOWN;;4500;2;4759;2;8;NA;NA;NA;UNKNOWN;0,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;0;0;0;1;1;1;1;0;0;1;2;2;2;2;2;0;0;0;0;0;0;1500;4500;10300;10800;11800;13300;0;0;1;2;5;6;7;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8;11;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;9;10;10;0;0;1;5;6;6;6;0;0;1;2;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;493;UNKNOWN;IDENTITY_IN_UNIVERSE;GREEN;;3;10;4;7;0;2;0;1;1;0;0;0;0;0;1;5;1852,87;0;9264,35
16043;21.12.2020;1;1000;80,42;0;23,1;0;30;1;0;0;6000;0;5;0,01;0;0;0;0;0;0;1;-6000;1;NA;0;0;0;0;0;NA;12;67192;401;22;0;0;S;S;0;0;GREEN;MALE;M;M;PERSON;18066,37;4;18560,25;2;17;NA;NA;NA;UNKNOWN;0,235294118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;1;1;1;1;0;0;1;3;4;4;4;4;0;0;0;0;0;0;3366,37;14866,37;34066,37;66981,77;74181,77;77381,77;0;0;1;3;7;12;15;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5;6;8;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5;6;8;11;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;559;1;0;0;470;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;12;12;1;3,666666667;0;0;0;NA;NA;0;0;0;0;0;1;12;5599,67;0;67196,08
20224;24.02.2021;0;2000;241,27;0;31,02;0;30;1;8;10;6000;5000;1;0,04;8;8;8;8;8;8;2;-1000;1;1;8;8;8;8;8;1185;2;9139;942;795;0;0;L;UNKNOWN;0;0;GREEN;FEMALE;UNKNOWN;UNKNOWN;PERSON;2500;1;2500;7;25;NA;NA;NA;ADULT;0,04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;1;1;12;0;0;0;2500;2500;5500;7000;96327,99;0;0;0;1;2;3;4;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;2;8;11;14;0;0;0;0;3;3;3;0;0;0;0;1;1;1;0;0;0;2;5;7;10;0;0;0;0;3;3;3;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2372;1;0;0;469;UNKNOWN;NOT_IDENTIFIED;GREEN;;1;1;1;1;0;1;0;2;2;0;0;0;0;0;1;11;3424,28;0;37667,04
14276;23.11.2020;0;3000;482,54;0;0;0;0;1;0;0;3000;0;1;0,16;0;0;0;0;0;0;2;-3000;1;NA;0;0;0;0;0;NA;3;4266,37;262;65;0;0;XXL;L;0;0;GREEN;FEMALE;S;XL;PERSON;11166,58;3;11146,52;2;9;NA;NA;NA;ADULT;0,333333333;0;0;0;0;1;4;9;0;0;0;0;1;4;7;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;3;3;3;3;0;0;0;0;0;0;0;2000;12166,58;18532,95;19432,95;19432,95;0;0;0;1;4;8;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;3;3;5;15;0;1;2;3;3;5;8;1;1;1;3;9;13;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;3;7;9;11;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;635;1;0;0;541;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;1;4;4;4;0;2;0;5;4;0;0;0;0;0;1;3;1416,4;3;4249,21
11652;10.10.2020;0;2000;321,7;0;0;0;0;1;1;0;4000;0;1;0,08;0;0;0;0;0;0;1;-4000;1;0;0;0;0;0;0;NA;1;2503;198;198;0;0;;;0;0;GREEN;MALE;;;UNKNOWN;NA;NA;NA;3;6;NA;NA;NA;UNKNOWN;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;5300;15300;15300;0;0;0;0;1;2;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;6;19;22;36;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;4;12;14;18;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;447;UNKNOWN;IDENTITY_IN_UNIVERSE;GREEN;;0;NA;NA;NA;0;1;1;5;5;0;0;0;0;0;1;1;2503,5;6;2503,5
12002;14.10.2020;0;2000;321,7;0;0;0;0;1;0;0;4500;0;1;0,07;0;0;0;0;0;0;1;-4500;1;NA;0;0;0;0;0;NA;NA;NA;NA;NA;NA;NA;XL;S;NA;NA;GREEN;MALE;M;UNKNOWN;PERSON;800;1;800;NA;1;NA;NA;NA;UNKNOWN;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;800;800;800;800;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1282;0;0;0;429;COMPANY_ONLY;IDENTITY_IN_HOUSE;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0
17285;12.01.2021;0;1000;160,85;0;0;0;0;1;0;0;2680;0;8;0,06;0;0;0;0;0;0;1;-2680;1;NA;0;0;0;0;0;0;NA;NA;NA;NA;NA;NA;XL;M;NA;NA;GREEN;MALE;M;M;PERSON;NA;NA;NA;NA;NA;NA;2;1;ADULT;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3;7;12;0;0;1;1;2;3;4;7;7;7;7;7;7;7;1;1;1;1;1;1;1;1;1;1;1;1;1;1;6;6;6;6;6;6;6;4;4;4;4;4;4;4;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2329;0;0;0;504;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0
